0.18749993,0.031968907,0.1891573,0.17303371,0.20213483,0.029101124,2.4396324,8.853934,0.8367992,0.20727336,0.197809,0.18749993,0.1610353,0.048484847,0.27906978,1.2028126,0.0234375,12.0234375,12.0,0.06565163,1.0
0.20026208,0.055563297,0.20783772,0.1627847,0.24114339,0.07835869,1.4242705,4.746606,0.93131155,0.49288735,0.20590134,0.20026208,0.121578105,0.018518519,0.25,0.7546875,0.2421875,6.7265625,6.484375,0.09959839,0.0
0.15933341,0.07842769,0.16896091,0.09822688,0.22554815,0.12732126,1.3039554,4.7979903,0.9633022,0.7206821,0.27145854,0.15933341,0.10999417,0.025316456,0.26666668,0.2608507,0.03125,0.640625,0.609375,0.35369533,0.0
0.1305366,0.08536568,0.12736209,0.05097292,0.20964895,0.15867603,1.6492459,6.034503,0.9579928,0.698753,0.121745236,0.1305366,0.13185863,0.01909308,0.24242425,0.8786058,0.0078125,4.59375,4.5859375,0.2044293,0.0
0.14982681,0.07958102,0.1533169,0.09107935,0.22079842,0.12971908,1.6071564,9.131403,0.97476685,0.7934542,0.017525874,0.14982681,0.11985053,0.017167382,0.26666668,2.0277777,0.0078125,5.5625,5.5546875,0.34924653,0.0
0.19991966,0.053982627,0.20413256,0.17720598,0.24324887,0.066042885,1.6072044,5.2958994,0.9218522,0.45921618,0.1948538,0.19991966,0.17749014,0.022503516,0.27586207,0.19471154,0.0078125,0.2890625,0.28125,0.14333333,1.0
0.18321043,0.06015981,0.18856314,0.13288824,0.23570392,0.10281567,0.7574717,2.7926302,0.93497014,0.46634403,0.19303338,0.18321043,0.13760912,0.047244094,0.27906978,1.2065805,0.0234375,9.75,9.7265625,0.09269732,0.0
0.24143365,0.030187814,0.24423076,0.23461539,0.255,0.020384615,3.1467426,14.195336,0.773831,0.12057204,0.24423076,0.24143365,0.19836746,0.049281314,0.27906978,1.0302734,0.0234375,6.4453125,6.421875,0.11840095,1.0
0.16708305,0.06442567,0.18170512,0.10756269,0.22074223,0.11317954,1.8709435,8.381557,0.93485814,0.520926,0.09225677,0.16708305,0.102626435,0.020833334,0.25,0.63783485,0.21875,5.203125,4.984375,0.021943573,0.0
0.14897434,0.077394776,0.16885638,0.09159575,0.20329787,0.11170213,1.9991754,8.127694,0.9531681,0.6816032,0.18523936,0.14897434,0.10667249,0.017204301,0.27586207,0.77473956,0.0078125,5.9375,5.9296875,0.16010346,0.0
0.21996386,0.04054603,0.22018692,0.19476636,0.2504673,0.055700935,1.4181423,4.304296,0.87449354,0.24177434,0.21943925,0.21996386,0.1538311,0.04761905,0.27906978,1.8739583,0.0234375,7.921875,7.8984375,0.14606,1.0
0.20086125,0.060700737,0.22888438,0.13346855,0.25103447,0.11756592,1.7168885,5.704529,0.8728844,0.26542664,0.24194726,0.20086125,0.12986563,0.047904193,0.27906978,1.0420185,0.0234375,6.09375,6.0703125,0.11021411,0.0
0.19677188,0.060703367,0.22996865,0.12990595,0.24840125,0.1184953,2.2184224,8.867741,0.8639908,0.23607513,0.12112853,0.19677188,0.12705722,0.04897959,0.27745664,0.91064453,0.0234375,7.3359375,7.3125,0.07727146,0.0
0.16874112,0.055881046,0.17122045,0.14563578,0.1978786,0.05224281,2.1632755,8.285902,0.93267095,0.56247693,0.17139935,0.16874112,0.11592471,0.018018018,0.18181819,0.8125444,0.17578125,1.3427734,1.1669922,0.5313808,1.0
0.23768458,0.03220334,0.24296063,0.22488189,0.25883466,0.033952758,1.9027495,5.699139,0.8281202,0.14606866,0.25530708,0.23768458,0.18550712,0.048582997,0.27745664,1.9164244,0.0234375,9.8671875,9.84375,0.114163615,1.0
0.18646556,0.045515154,0.1877677,0.15372051,0.21558984,0.061869327,1.7104969,6.227631,0.91243094,0.30767363,0.19945553,0.18646556,0.14886448,0.02253521,0.23880596,0.48776042,0.1328125,6.8046875,6.671875,0.09471267,1.0
0.19662344,0.039683394,0.19958876,0.18864976,0.21359836,0.024948595,3.2184007,14.266452,0.8427271,0.26495808,0.2001645,0.19662344,0.18767954,0.06369427,0.25641027,0.52246094,0.19042969,3.647461,3.4570312,0.16391243,1.0
0.17633463,0.060896765,0.16846474,0.14948824,0.22423236,0.07474412,2.357491,10.318722,0.92253166,0.5287652,0.1611065,0.17633463,0.13694638,0.047808766,0.27586207,0.9169324,0.0234375,3.65625,3.6328125,0.14703676,0.0
0.15390487,0.061881885,0.15780655,0.10044174,0.20322925,0.10278751,3.0944042,14.998623,0.91527927,0.5066752,0.09830922,0.15390487,0.10529331,0.033898305,0.23809524,0.73187935,0.09765625,3.5449219,3.4472656,0.2701024,0.0
0.19833253,0.05789376,0.21390697,0.19795349,0.23246512,0.03451163,2.624526,9.595825,0.8760499,0.40009445,0.23246512,0.19833253,0.17564535,0.048,0.27745664,1.3797883,0.0234375,6.3515625,6.328125,0.08971903,1.0
0.20795886,0.039014738,0.20394748,0.17923042,0.23639657,0.057166137,1.6368488,5.852857,0.89368016,0.16688277,0.20318696,0.20795886,0.1462326,0.044055942,0.27911392,1.7324947,0.021533202,8.785547,8.764013,0.13203621,1.0
0.176222,0.059514523,0.18725973,0.1554567,0.21483718,0.05938046,1.4265457,4.2179594,0.94346434,0.62588924,0.2103892,0.176222,0.17493828,0.021978023,0.24242425,0.39021382,0.015625,3.9140625,3.8984375,0.11901581,1.0
0.18448438,0.045272462,0.1786207,0.15549909,0.21127042,0.055771325,1.6981714,5.955017,0.91266644,0.33772236,0.15676951,0.18448438,0.15667772,0.01891253,0.2580645,0.79791665,0.0078125,5.953125,5.9453125,0.21014455,1.0
0.15696347,0.08274127,0.1478516,0.11113028,0.23458153,0.12345125,2.944033,16.403933,0.9265486,0.5754367,0.0,0.15696347,0.12127884,0.020645162,0.25396827,0.15277778,0.0078125,0.5625,0.5546875,0.3251684,0.0
0.20773438,0.059733767,0.23862348,0.14510122,0.25902835,0.113927126,2.1362815,7.610234,0.8700591,0.28575623,0.26016194,0.20773438,0.13653599,0.04743083,0.26815644,1.8791361,0.1640625,7.734375,7.5703125,0.17937307,0.0
0.16898069,0.07006479,0.19175532,0.14670213,0.2168883,0.07018617,3.0551913,26.810965,0.93273836,0.5289599,0.0,0.16898069,0.16205803,0.015732547,0.27586207,0.11517137,0.0078125,0.4609375,0.453125,0.19950739,1.0
0.1971036,0.04672258,0.2065,0.18005556,0.22438888,0.044333335,2.6219893,12.580682,0.8906826,0.36471295,0.21661112,0.1971036,0.15928891,0.04715128,0.27906978,1.6829044,0.1171875,9.1640625,9.046875,0.10977979,1.0
0.1925726,0.036543123,0.19079003,0.17405406,0.21087319,0.036819126,3.0309837,15.53805,0.88394994,0.16924173,0.19122662,0.1925726,0.1742595,0.022630835,0.27586207,0.7191723,0.1484375,6.984375,6.8359375,0.086693875,1.0
0.17769487,0.05039232,0.19195254,0.12882416,0.21943904,0.090614885,1.3771822,4.4745836,0.9158235,0.23436007,0.12006473,0.17769487,0.115067415,0.019753087,0.24615385,0.9441964,0.1015625,5.296875,5.1953125,0.15756783,0.0
0.15878119,0.05985249,0.147013,0.10787879,0.21679653,0.10891775,3.6485932,20.799925,0.8982253,0.40116864,0.11064935,0.15878119,0.11529926,0.07936508,0.25,0.4609375,0.087890625,0.7861328,0.6982422,0.55211455,0.0
0.18108973,0.059492696,0.20208259,0.11561939,0.22168761,0.10606822,2.2897654,8.755596,0.8948048,0.41542453,0.22168761,0.18108973,0.14449681,0.04692082,0.27906978,0.6328125,0.0234375,3.0,2.9765625,0.073406145,0.0
0.2091625,0.04445118,0.21606557,0.19672132,0.23180328,0.035081968,2.3026412,8.114596,0.86467654,0.26553187,0.21229509,0.2091625,0.20506342,0.027027028,0.25641027,0.42949218,0.20996094,0.8886719,0.67871094,0.40035972,1.0
0.24327214,0.030836707,0.24614379,0.23333333,0.25986928,0.026535947,2.6650627,9.77531,0.77274126,0.111601986,0.2379085,0.24327214,0.20557539,0.047058824,0.27906978,0.78760904,0.0234375,4.9921875,4.96875,0.13570392,1.0
0.15900332,0.060682748,0.14888705,0.10433636,0.20959604,0.10525969,2.3834841,10.240151,0.91597545,0.43848833,0.09487222,0.15900332,0.100360096,0.08928572,0.14285715,0.5729167,0.09277344,3.4179688,3.3251953,0.22555067,0.0
0.15095569,0.067477815,0.1717491,0.101664655,0.19623643,0.09457178,3.5053918,25.322624,0.9483151,0.6731627,0.12041013,0.15095569,0.16224702,0.031311154,0.2580645,0.53149414,0.0078125,1.765625,1.7578125,0.26482758,1.0
0.23330119,0.031794976,0.23399684,0.2242654,0.24903634,0.024770932,2.829133,11.59342,0.78914326,0.13607055,0.22470774,0.23330119,0.20287237,0.051835854,0.27745664,2.520148,0.234375,11.2734375,11.0390625,0.12584443,1.0
0.18229969,0.06201704,0.19374563,0.15976663,0.2303384,0.070571765,1.406595,4.3088474,0.9414274,0.59489244,0.19521587,0.18229969,0.16218275,0.016161617,0.27586207,0.16456653,0.0078125,0.296875,0.2890625,0.30941287,1.0
0.2390688,0.03208413,0.24171875,0.2165625,0.266875,0.0503125,1.4513451,4.056115,0.8247109,0.10179434,0.28,0.2390688,0.19387291,0.047105003,0.27745664,1.6672298,0.0234375,10.453125,10.4296875,0.15234633,1.0
0.18915388,0.04976313,0.19240561,0.15495145,0.22366774,0.06871629,1.188838,3.9125392,0.92678094,0.39939037,0.19950378,0.18915388,0.13932966,0.032786883,0.24242425,0.5484375,0.1640625,2.6015625,2.4375,0.16817497,1.0
0.20684244,0.06251261,0.22949368,0.14265823,0.26892406,0.12626582,2.999798,14.404063,0.85968983,0.23846751,0.27734178,0.20684244,0.14178458,0.04715128,0.27906978,1.2095788,0.0234375,7.1015625,7.078125,0.14367631,0.0
0.20118496,0.050161123,0.21203418,0.19528206,0.22304274,0.027760684,2.9921286,12.156075,0.8556083,0.3579393,0.21921368,0.20118496,0.17362678,0.047244094,0.27745664,0.82558596,0.0234375,8.25,8.2265625,0.077714466,1.0
0.21829203,0.0396135,0.23107143,0.20107143,0.24142857,0.040357143,2.8304467,12.719233,0.86038506,0.19255784,0.23821428,0.21829203,0.1575912,0.048582997,0.27906978,1.9958881,0.0234375,9.2578125,9.234375,0.14222775,1.0
0.0974639,0.093730584,0.060057197,0.008808389,0.15935177,0.15054338,10.812681,148.81703,0.87862223,0.53337324,0.060057197,0.0974639,0.0896821,0.01621074,0.27586207,0.29229525,0.0078125,5.0546875,5.046875,0.10592658,0.0
0.1261948,0.084571294,0.14090064,0.04343102,0.17652608,0.13309507,28.385355,880.5638,0.8826819,0.5983265,0.0,0.1261948,0.10477158,0.02,0.18390805,0.019030448,0.0078125,0.4453125,0.4375,0.05263158,0.0
0.16287036,0.058275655,0.14501792,0.112735964,0.21827957,0.105543606,2.634134,13.159857,0.9239296,0.4460138,0.10955794,0.16287036,0.10926089,0.036764707,0.24390244,0.75045073,0.087890625,3.4765625,3.3886719,0.24810061,0.0
0.20323645,0.03822582,0.19542022,0.18246041,0.2319123,0.049451888,2.7644584,13.374829,0.87056434,0.24082668,0.18621194,0.20323645,0.16833095,0.04692082,0.27745664,1.4740514,0.0234375,8.0390625,8.015625,0.13673891,1.0
0.14602315,0.07373697,0.14500324,0.122988954,0.17502274,0.05203379,2.4759004,10.255745,0.9265366,0.5554721,0.12790124,0.14602315,0.11844396,0.019277109,0.17582418,0.23625,0.0078125,1.6328125,1.625,0.16117217,1.0
0.15109138,0.06694048,0.1479403,0.09904478,0.21229851,0.113253735,1.0471337,6.08377,0.9701285,0.7251248,0.21229851,0.15109138,0.17993408,0.048435923,0.27906978,1.4933035,0.0234375,7.8046875,7.78125,0.10347272,1.0
0.15048082,0.09063393,0.1912629,0.053598095,0.2275139,0.1739158,1.3938715,5.5259624,0.95843524,0.69903415,0.21928515,0.15048082,0.18271028,0.042895444,0.27586207,0.75625,0.0078125,4.9375,4.9296875,0.19585314,1.0
0.18802975,0.03441515,0.19041152,0.1711111,0.20481482,0.033703703,2.0826845,6.7164607,0.85038507,0.23466048,0.20366254,0.18802975,0.17023113,0.016080402,0.22857143,0.6855469,0.1640625,5.796875,5.6328125,0.1337158,1.0
0.19196892,0.060011562,0.1904301,0.13887097,0.24763441,0.10876344,1.3586959,4.6106644,0.9131136,0.37511715,0.14564516,0.19196892,0.13718845,0.04761905,0.27906978,1.6432291,0.0234375,8.15625,8.1328125,0.10827501,0.0
0.143848,0.06355597,0.11782733,0.098936535,0.19771297,0.098776445,3.9831495,25.743805,0.9098309,0.49922875,0.098936535,0.143848,0.09966388,0.015732547,0.27118644,0.4414971,0.0078125,2.5546875,2.546875,0.14843634,0.0
0.15218559,0.06331449,0.15697315,0.09614321,0.20185517,0.10571196,3.0636654,13.483006,0.8933126,0.42489648,0.08999186,0.15218559,0.09713307,0.03875969,0.2631579,0.5110677,0.09277344,0.7519531,0.6591797,0.6844444,0.0
0.22764204,0.03338522,0.23118237,0.1991984,0.2547495,0.0555511,2.4691536,11.660368,0.8306798,0.13591926,0.19751503,0.22764204,0.17985985,0.04743083,0.27906978,0.9394531,0.0234375,4.7578125,4.734375,0.10936093,1.0
0.16567577,0.06869976,0.1739158,0.09963463,0.21706116,0.11742653,2.1102216,8.703583,0.9465674,0.6444032,0.17636219,0.16567577,0.08631501,0.016427105,0.22857143,0.67699355,0.0078125,3.3125,3.3046875,0.2727432,0.0
0.2363476,0.0306607,0.23779579,0.22735819,0.25231767,0.024959482,2.5815837,9.83881,0.7951328,0.13430922,0.22917342,0.2363476,0.19255915,0.047666337,0.27906978,1.5356889,0.234375,8.4609375,8.2265625,0.17460318,1.0
0.12508754,0.0801167,0.11419112,0.057306245,0.2014146,0.14410836,2.3773897,10.55072,0.9484959,0.670633,0.11187359,0.12508754,0.114742726,0.024390243,0.27118644,0.5600329,0.0078125,4.296875,4.2890625,0.22667477,0.0
0.20933156,0.03736216,0.20789157,0.18933734,0.23698795,0.0476506,2.4568918,9.214673,0.83558106,0.21017638,0.19186747,0.20933156,0.17413665,0.047761194,0.27906978,1.3419216,0.0234375,7.5234375,7.5,0.108407736,1.0
0.14319684,0.085447386,0.1253528,0.09622871,0.23265207,0.13642336,1.9361266,7.989101,0.94072914,0.5851748,0.11309002,0.14319684,0.1102603,0.02725724,0.26229507,0.6527778,0.0078125,4.5703125,4.5625,0.18739726,0.0
0.2327536,0.043804925,0.24433276,0.21036395,0.26495668,0.05459272,2.4333549,9.661172,0.8648384,0.16990656,0.2756326,0.2327536,0.13255656,0.016048145,0.27586207,0.23950195,0.09375,0.3125,0.21875,0.19124424,1.0
0.23487994,0.034471978,0.23841584,0.22376238,0.25584158,0.03207921,2.3452694,8.380456,0.8237323,0.17819019,0.22970296,0.23487994,0.1835942,0.04795205,0.27745664,1.5243056,0.0234375,10.40625,10.3828125,0.12703049,1.0
0.19130583,0.04482959,0.18820429,0.16698517,0.21311368,0.0461285,1.9794275,6.75287,0.8794416,0.32639268,0.17759472,0.19130583,0.13945524,0.04729064,0.27745664,1.2786459,0.1640625,8.71875,8.5546875,0.09939471,1.0
0.15954682,0.06039511,0.13240857,0.11228247,0.22174023,0.10945775,2.6342506,12.116766,0.91616184,0.4393304,0.11334174,0.15954682,0.109133646,0.041666668,0.2777778,0.93224156,0.0048828125,3.9501953,3.9453125,0.29898927,0.0
0.111336716,0.075082615,0.095585346,0.04754245,0.17215371,0.12461126,1.7921522,8.0227,0.9628352,0.7358722,0.06005362,0.111336716,0.08468872,0.01567091,0.19277108,0.1953125,0.0078125,0.734375,0.7265625,0.2479092,0.0
0.21875061,0.037697602,0.21808696,0.20173913,0.2386087,0.036869567,2.0821214,7.078228,0.8516364,0.21156193,0.21913044,0.21875061,0.15976496,0.047904193,0.27906978,1.998653,0.0234375,8.859375,8.8359375,0.14764026,1.0
0.1805071,0.05943646,0.20185009,0.11968102,0.22641148,0.10673046,1.6691016,5.8351536,0.9191702,0.4724288,0.2107815,0.1805071,0.14736934,0.048387095,0.27745664,0.68252844,0.0234375,4.3828125,4.359375,0.119784944,0.0
0.19498378,0.06056014,0.21367477,0.13372599,0.24629961,0.11257362,1.8493136,7.3110275,0.91456074,0.43833295,0.25956467,0.19498378,0.11429092,0.04519774,0.1553398,0.35825893,0.15625,0.6640625,0.5078125,0.38384616,0.0
0.22912896,0.038425498,0.23125347,0.20512535,0.2589415,0.053816155,1.605998,4.5828943,0.8513582,0.20210935,0.19498608,0.22912896,0.17226617,0.04771372,0.27906978,1.1793324,0.0234375,8.484375,8.4609375,0.08048215,1.0
0.20626137,0.05848202,0.22771993,0.1427648,0.25587073,0.11310592,1.331695,4.0549865,0.8834132,0.23114082,0.27497306,0.20626137,0.12047554,0.047571853,0.25668448,0.92835367,0.0234375,4.9453125,4.921875,0.11575092,0.0
0.21839923,0.034323096,0.2225641,0.20222223,0.23931624,0.037094016,2.0888531,6.8810534,0.8385146,0.19800079,0.2317379,0.21839923,0.16886319,0.04863222,0.27906978,0.9525,0.0234375,16.875,16.851562,0.07691842,1.0
0.15701328,0.061556023,0.15511835,0.103343196,0.2064793,0.10313609,2.6415136,12.942151,0.92499346,0.52046937,0.10313609,0.15701328,0.098984085,0.033670034,0.22222222,1.0164388,0.107421875,3.2666016,3.1591797,0.5347759,0.0
0.18887877,0.060315583,0.1955372,0.13807163,0.2429752,0.10490358,1.4973925,5.0370855,0.90942484,0.37422472,0.14038567,0.18887877,0.13309178,0.050847456,0.27272728,0.8559375,0.0234375,8.71875,8.6953125,0.09871219,0.0
0.15168445,0.0608579,0.14660579,0.09674277,0.19582953,0.09908676,3.4135637,17.250324,0.89264894,0.42286342,0.096103504,0.15168445,0.10207722,0.08547009,0.2777778,0.5206008,0.10253906,0.79589844,0.6933594,0.6856931,0.0
0.17013164,0.05445265,0.17931795,0.15530592,0.1981344,0.042828485,2.6410742,14.062959,0.91009486,0.45698893,0.0,0.17013164,0.14921737,0.018669778,0.2580645,0.15517241,0.0078125,0.46875,0.4609375,0.15449804,1.0
0.17681555,0.064745955,0.1770277,0.12659949,0.23168765,0.10508816,0.9192035,3.1506913,0.94926643,0.61095315,0.11460957,0.17681555,0.1418058,0.047666337,0.27906978,1.0057745,0.0234375,6.1640625,6.140625,0.07798638,0.0
0.17013602,0.0600674,0.18167938,0.10943511,0.21887022,0.10943511,1.802772,5.8967395,0.90857315,0.43756,0.10943511,0.17013602,0.095223054,0.018735362,0.26229507,0.57335067,0.09375,3.6171875,3.5234375,0.091430806,0.0
0.23518345,0.036335025,0.24,0.22579439,0.2564486,0.030654205,2.372058,8.529318,0.8221574,0.19032441,0.23813084,0.23518345,0.18176748,0.04701273,0.27586207,1.3527417,0.234375,6.2109375,5.9765625,0.11462418,1.0
0.19610229,0.059785634,0.20534493,0.16357987,0.24188937,0.078309506,1.2439048,4.023955,0.9365511,0.5397704,0.25215662,0.19610229,0.16472638,0.016666668,0.27586207,0.226875,0.0703125,0.6953125,0.625,0.20380434,1.0
0.20079553,0.034032032,0.20145455,0.18254545,0.21927273,0.036727272,2.0176647,6.6315875,0.8593878,0.22775494,0.20145455,0.20079553,0.15711193,0.04701273,0.27745664,1.6802263,0.0234375,7.6875,7.6640625,0.106070906,1.0
0.18956746,0.03809667,0.19073327,0.17823592,0.20680128,0.028565357,2.963575,12.826839,0.8564739,0.31500643,0.17912859,0.18956746,0.17329851,0.017410228,0.27118644,0.8883464,0.1796875,4.8515625,4.671875,0.19296205,1.0
0.20307998,0.06056068,0.22014642,0.13979502,0.25704247,0.11724744,1.9763212,7.8134184,0.90283924,0.33425042,0.2566325,0.20307998,0.12914005,0.04696673,0.26815644,1.6391901,0.0234375,8.015625,7.9921875,0.09530792,0.0
0.14945373,0.089150526,0.18635863,0.054829482,0.22671068,0.17188118,1.1930556,4.0797267,0.9598552,0.724073,0.20884489,0.14945373,0.19173022,0.019277109,0.27118644,0.446875,0.0078125,2.6640625,2.65625,0.08778281,1.0
0.18495671,0.05789557,0.20161812,0.17231931,0.2197411,0.04742179,2.2982173,8.190222,0.90413815,0.45441487,0.20297734,0.18495671,0.17526358,0.028571429,0.27118644,0.2751953,0.0078125,3.328125,3.3203125,0.082480125,1.0
0.20315418,0.04144924,0.19833334,0.17393939,0.23368686,0.059747476,1.8158325,7.0031176,0.89177805,0.2637458,0.1979798,0.20315418,0.17129721,0.04795205,0.27906978,0.7886513,0.0234375,5.9296875,5.90625,0.08632977,1.0
0.22777349,0.0384796,0.23105185,0.20948148,0.25552592,0.046044443,1.6379989,4.924985,0.8525184,0.21679224,0.21197037,0.22777349,0.18528943,0.050473187,0.27745664,1.469308,0.0234375,9.421875,9.3984375,0.08265052,1.0
0.19133633,0.03423703,0.19056019,0.17387366,0.20557807,0.03170441,2.2477238,7.964653,0.8555499,0.23064658,0.20290822,0.19133633,0.16515394,0.04743083,0.27586207,1.140997,0.0234375,9.2578125,9.234375,0.13260381,1.0
0.21855189,0.037573896,0.22055459,0.20041594,0.24627383,0.045857884,2.4775002,11.066035,0.87756175,0.18839921,0.22055459,0.21855189,0.1823085,0.020725388,0.27586207,0.47460938,0.0078125,1.4921875,1.484375,0.19962406,1.0
0.20081472,0.053800184,0.22023936,0.15545213,0.24257979,0.08712766,1.7433614,7.1912003,0.91600174,0.30116135,0.2224734,0.20081472,0.116122395,0.018669778,0.26666668,0.95647323,0.1953125,4.2890625,4.09375,0.17779899,0.0
0.17830637,0.06254863,0.17883211,0.13642336,0.23554744,0.09912409,1.1786215,4.0012255,0.9234157,0.44899416,0.15992701,0.17830637,0.11205068,0.04715128,0.27906978,0.94736844,0.0234375,5.390625,5.3671875,0.11764706,0.0
0.22596622,0.044763822,0.24013722,0.19066896,0.26367068,0.07300171,1.7509127,5.604711,0.873841,0.22878127,0.2708748,0.22596622,0.16136827,0.047058824,0.27586207,1.2565104,0.0234375,8.6015625,8.578125,0.115319386,1.0
0.1961612,0.040292908,0.20086083,0.17394549,0.22134864,0.047403157,1.7989734,5.6137958,0.8915734,0.30678198,0.21371593,0.1961612,0.15190715,0.04692082,0.27906978,2.0619905,0.0234375,9.09375,9.0703125,0.16186784,1.0
0.18917224,0.057321507,0.16465671,0.14292537,0.25492537,0.112,1.6126819,4.6766415,0.87384826,0.24362698,0.26328358,0.18917224,0.13200065,0.047105003,0.27906978,0.52171874,0.0234375,2.15625,2.1328125,0.09775641,0.0
0.18230645,0.06366417,0.20239131,0.12326087,0.23536232,0.11210145,2.8714962,14.276294,0.92186,0.58052367,0.23536232,0.18230645,0.1079737,0.02946593,0.23188406,0.6707589,0.1328125,4.265625,4.1328125,0.1817653,0.0
0.17166886,0.04964049,0.17782135,0.16074075,0.19642702,0.035686273,3.358289,16.05918,0.8777043,0.43845916,0.18148148,0.17166886,0.15996085,0.017977528,0.26229507,0.19889323,0.0078125,0.5546875,0.546875,0.079503104,1.0
0.13000083,0.0791872,0.11499202,0.071897924,0.21212122,0.14022328,3.749082,30.228474,0.93436724,0.61402637,0.0,0.13000083,0.11193444,0.015888778,0.24615385,0.10619213,0.0078125,0.6796875,0.671875,0.1678463,0.0
0.14740147,0.08701433,0.17966309,0.052884124,0.21839714,0.16551302,1.3391813,4.6262684,0.9603394,0.70524096,0.060030628,0.14740147,0.18147685,0.022695035,0.2580645,0.53515625,0.0078125,3.65625,3.6484375,0.11300684,1.0
